,LNR,RESPONSE
41002,25927,0.010447693364615387
41003,25934,0.0008864745119097595
41004,25651,0.011491143946897807
41005,25939,0.006577810923864963
41006,25365,0.011491143946897807
41007,25372,-0.0006888118326449785
41008,25376,0.008152477874093995
41009,25377,0.003953777676540758
41010,25388,0.002385029542567323
41011,25709,0.0009744541518375619
41012,25712,0.0036446434176517677
41013,25415,0.03586836566141662
41014,25416,0.00023052581016564836
41015,25723,-0.0010538365109965368
41016,25725,0.011737831499136538
41017,6779,0.009054043977795415
41018,6472,0.003366763853859964
41019,6483,0.0042995956133142655
41020,6821,0.011491143946897807
41021,6833,0.032667063734407926
41022,6547,0.07821502984134009
41023,6561,0.00016089421863541378
41024,6861,-0.001248800383410182
41025,6863,0.013021077206922171
41026,6866,0.03423519133649956
41027,6870,0.026946283521348913
41028,6880,0.03298109465793708
41029,6563,0.0027375898089868674
41030,6569,0.0046310364888740435
41031,6887,0.0002679156204055696
41032,6888,0.015489755838901099
41033,6889,0.03377648073629567
41034,6894,-0.0003443245260789882
41035,6899,0.011491143946897807
41036,7556,0.011928668025000129
41037,7559,0.0010706119852087598
41038,7563,0.024890719355001707
41039,7591,0.0019207721694504114
41040,7616,0.006924302420937464
41041,7285,0.006778962908163505
41042,7711,0.0060083046768111895
41043,7315,0.005856229257164026
41044,7634,0.028739340934952742
41045,7637,0.011491143946897807
41046,7651,0.03534954282981836
41047,7654,0.0007014313517477607
41048,7343,0.035219447543069146
41049,7665,0.004325528895888695
41050,7677,-0.001857027043869797
41051,7680,-0.0014444677069773899
41052,7366,-0.0017590172987598377
41053,7372,0.01121159367311352
41054,7692,0.002152237453814117
41055,7693,0.011491143946897807
41056,7399,0.011491143946897807
41057,7097,0.006456451033182498
41058,7404,0.004984155920339915
41059,7410,0.016535170964660315
41060,7119,0.019898829799653902
41061,7139,0.027911172451291492
41062,7441,0.025803423580108148
41063,7454,0.006259319549675352
41064,7151,0.0007683190053008116
41065,7476,0.03628953375062745
41066,7477,0.006503838630821773
41067,7165,0.001171285110684853
41068,7190,0.021442493500041904
41069,7192,0.0038760690620864295
41070,7501,0.011491143946897807
41071,7502,0.012902754924338752
41072,7508,0.06057208940963066
41073,7216,0.006930974972964974
41074,7219,0.03338709726186744
41075,7523,0.010664464476899338
41076,7842,0.006211952876494318
41077,7856,0.030631364803390876
41078,8177,0.007021618549648053
41079,7862,-0.004368147031929667
41080,7874,0.007231533995206149
41081,16735,0.0012596215265777153
41082,17146,0.0021734823114243212
41083,16746,0.006513411322999621
41084,16751,0.0012053360851308262
41085,17042,-0.0005175449658163305
41086,84535,0.01587442811920642
41087,81671,0.010245107280378156
41088,81672,-0.000650480701327354
41089,81674,0.002976303165062354
41090,81985,0.02842433074460318
41091,81991,-0.00029111934799768866
41092,82311,0.003465992604214464
41093,82317,0.0013770898437103058
41094,82940,0.007853416432292091
41095,83911,0.036911270282892976
41096,83916,0.03740220002410521
41097,84225,0.04078108667490882
41098,84864,0.03890855116022706
41099,84868,-0.0001374960105619566
41100,84870,0.005325264091020032
41101,85193,0.030968946703347322
41102,82014,0.012060997560370445
41103,82016,-1.6480192485611846e-05
41104,82321,0.0037649677589041003
41105,82326,0.034704615369631084
41106,82335,0.027583713223318287
41107,82654,0.02679691174672999
41108,82962,0.015243068286662368
41109,82975,0.004701748913794924
41110,83283,0.0031244650153381343
41111,8754,-0.002561184735264583
41112,8448,0.0042823267958074715
41113,8778,0.011560730686369263
41114,8463,-0.0009455818110281915
41115,8470,-0.0014560163268876162
41116,9118,0.004906887757909964
41117,9125,0.005166471441768133
41118,9129,0.0035263577961585947
41119,9443,-0.00043517828709405517
41120,9445,0.026078038662789925
41121,9154,0.003914876773346572
41122,9461,0.0010302875853476653
41123,9462,0.0030115712594370255
41124,9185,0.011491143946897807
41125,9484,0.03910395704679095
41126,9485,0.00570055358662223
41127,9240,-0.0004123083521872954
41128,9538,0.0074806416144776785
41129,9539,0.026692420170336226
41130,9254,0.0023296775988102085
41131,9259,8.121337643763812e-05
41132,9269,0.011491143946897807
41133,9272,0.021469671494605973
41134,8981,-0.000880749351360146
41135,9304,0.0013300711984034351
41136,9306,0.01738788681912675
41137,9307,0.004884232750360269
41138,9311,0.010333241770713177
41139,9020,0.00034493163591225285
41140,9325,0.040709992198607194
41141,82924,0.04335846819420739
41142,83240,0.011491143946897807
41143,83246,0.010550341441376043
41144,83575,0.01055592938564795
41145,76424,0.033689939668453774
41146,76746,0.0011965245364312454
41147,77063,0.00803148303719942
41148,77071,0.0025935945986025406
41149,77383,0.034185390489500304
41150,78020,0.02696000343300994
41151,78025,0.010935105265440335
41152,78032,0.041887183039930775
41153,78035,0.01039213588718394
41154,78341,0.007433752485847069
41155,78661,0.02956347066551141
41156,78663,0.013452752296151454
41157,78990,0.003220197471659994
41158,79315,0.00013496268181887499
41159,79316,0.0016878883970414533
41160,79620,0.011491143946897807
41161,79941,0.030893623943733198
41162,79946,0.0048506812163741945
41163,79956,0.006295202039605113
41164,80273,0.03920334125064552
41165,80274,0.0002652127056369652
41166,80592,0.01154541389243181
41167,80902,0.011491143946897807
41168,80906,0.011491143946897807
41169,81238,0.028635250185503405
41170,76758,0.00041296926457465207
41171,76774,0.0041167889721116175
41172,77409,0.0028207869640022787
41173,77417,0.013872153083638993
41174,77721,0.011332621372403753
41175,77723,0.025377143801710914
41176,77725,0.036817599423138836
41177,77735,-0.00452165686157363
41178,78049,-0.0001792762501806233
41179,78360,0.011491143946897807
41180,78680,0.010035699462970093
41181,79007,0.037529615267247275
41182,79323,0.004877978928850379
41183,79329,0.004172872810473256
41184,79648,0.006887682553968261
41185,79655,0.010073604394658604
41186,79971,0.002728356350328028
41187,80296,0.0030852983344520327
41188,80609,0.008554647794909425
41189,80610,0.009503062833805212
41190,80921,0.006402384690036812
41191,80936,-0.00028063357559910415
41192,81243,0.0379993052954254
41193,77109,0.02716456865420092
41194,77422,0.019185036188309267
41195,77425,0.03828866927761316
41196,77437,0.011491143946897807
41197,77755,0.0029877397179610835
41198,78392,-0.000515785683812939
41199,79021,0.010032395631269385
41200,79030,0.011491143946897807
41201,79034,0.03556938692917713
41202,79342,0.028438199656357438
41203,79343,0.019799056092438833
41204,79349,-0.0015467978384885153
41205,79357,0.03941189431325379
41206,79660,0.011491143946897807
41207,79991,0.011723423027985957
41208,81961,0.008148438965959105
41209,82296,0.008198813727389415
41210,82600,0.01926691717228485
41211,6375,-0.001654349853047057
41212,6077,0.0014493404087827092
41213,6383,0.004579856281209187
41214,6395,0.028049208323434854
41215,6086,0.003843613942482512
41216,6408,0.006930585869638925
41217,6438,0.006358930363719842
41218,5837,0.01247988480130823
41219,6146,0.011491143946897807
41220,6167,0.008351213587397065
41221,5866,0.007046839004716477
41222,5869,0.008747735042011342
41223,6185,0.008579351301945507
41224,5890,0.010251970027062057
41225,5918,0.017794563868696763
41226,6230,0.0072679167283816815
41227,6261,0.016639469262670556
41228,6264,0.037432032959091845
41229,6270,-0.002826851097962073
41230,6595,0.029933425653197083
41231,6597,0.010394050323619286
41232,6904,0.028723043191203553
41233,6913,-0.00177270599029279
41234,6603,0.007662278307967825
41235,6617,0.023480272720305218
41236,6624,0.011775885241477803
41237,6640,0.01057093641930238
41238,6953,0.0018002072844338366
41239,6954,0.003922166380669106
41240,6651,0.008356216622742585
41241,7077,-0.0008056216648547284
41242,6961,0.008352183246049963
41243,6975,0.00696185398486864
41244,15539,0.011491143946897807
41245,15555,-0.001702304663706275
41246,15566,0.011491143946897807
41247,15869,0.005147138284332288
41248,15872,-0.002240287941480048
41249,15874,0.025826162293243256
41250,15588,0.011928668025000129
41251,15591,0.0002341661445363007
41252,15593,0.00583428446130108
41253,15606,0.011928668025000129
41254,15308,0.01899005185843787
41255,15324,0.03293902134944646
41256,15329,0.03014559533196006
41257,15656,0.011491143946897807
41258,15675,0.04051724365757631
41259,15372,0.011491143946897807
41260,15375,0.00544398252400125
41261,15685,0.01499431215518245
41262,15707,0.029645054703162546
41263,15711,0.08005464852003497
41264,15713,0.0025506100574271637
41265,35720,0.004701678170622793
41266,35732,0.006108446123059729
41267,35744,0.011491143946897807
41268,35746,-0.004122243337329849
41269,35755,0.017309220517097237
41270,35443,0.012952818143870507
41271,35454,0.004202029563552686
41272,35760,0.0013280181882925617
41273,35764,0.0036942308171955254
41274,35793,0.03355155982221771
41275,35487,0.011491143946897807
41276,35800,0.007293056275535074
41277,35823,0.03585453311510352
41278,35838,0.030918242628861992
41279,35522,6.047173357703943e-05
41280,35535,0.006592752188520522
41281,35539,0.0020200197127673535
41282,35873,0.0021442460093429594
41283,36532,0.0024456345243826696
41284,36551,0.00966060738735587
41285,36552,0.005168441381423981
41286,36559,0.0063890976442744375
41287,36231,0.024498075186216363
41288,36566,-0.0004613373148319543
41289,36575,0.007236269068816114
41290,36579,0.034086524916484014
41291,36262,0.0015290729358601017
41292,36684,0.0035494694220508153
41293,36691,-0.0026604911358141807
41294,36619,0.037159827591923156
41295,36300,0.003447257073728116
41296,36634,0.004570521341453003
41297,36323,0.006455093697587996
41298,36324,0.011491143946897807
41299,36650,0.018370686903351908
41300,36347,0.010899412517283531
41301,36665,0.0029989645019768444
41302,36669,-0.0027368711996904726
41303,36094,0.03480032096800856
41304,36412,0.007106618693024928
41305,36415,0.007991659470135398
41306,36135,-0.0004691761179808257
41307,36136,0.011491143946897807
41308,36451,0.0016609717090506886
41309,36453,0.003426711026564353
41310,36143,0.00877308846906414
41311,36146,0.14664698890444816
41312,36152,0.006417710624246044
41313,36154,-0.0003179403935926475
41314,36155,0.0009908084079691519
41315,36479,0.02468656847434403
41316,36160,0.024375972069884254
41317,43654,0.007986822505939694
41318,43976,0.006933852661330954
41319,50447,0.051060562412536564
41320,1254,-0.010977714008538086
41321,982,0.033486736538762094
41322,986,-0.00336113620973883
41323,1329,-0.0032609513400656816
41324,1034,0.052992929638662326
41325,1377,0.027637300185569046
41326,9653,0.00451309716371389
41327,9677,0.011491143946897807
41328,9988,-0.004346856853701012
41329,10012,0.011928668025000129
41330,9706,0.004971358142214316
41331,9716,0.0018339488256559195
41332,10027,0.0011762317144752025
41333,10361,0.011491143946897807
41334,10364,-0.0010378963087498223
41335,10368,0.00117942657989902
41336,10371,0.004881822180048611
41337,10698,-0.00023800451133484862
41338,10382,-0.0004925083764522264
41339,10389,0.0005489961135352455
41340,10397,0.011491143946897807
41341,10715,0.020514998687446398
41342,10402,-0.003791712542043672
41343,10415,0.00842097657832778
41344,10424,0.02799704224799043
41345,10440,0.004337615905519251
41346,10849,0.014167925977726915
41347,10853,0.002491925397243584
41348,10855,0.009534629681373023
41349,10749,0.0009634197156565387
41350,10464,0.011928668025000129
41351,10472,0.011928668025000129
41352,10492,0.005100393305808078
41353,10499,0.002572783414431513
41354,10785,0.0065581220815100335
41355,10787,0.006826683364540359
41356,10815,0.0035634196942454666
41357,10537,-0.0009724339544260651
41358,10824,0.0073786490709450885
41359,10249,0.006263554476140914
41360,10580,0.007583718924866546
41361,69538,-0.005603149588516107
41362,69539,0.008178128148238619
41363,69547,0.008753398530949879
41364,69855,0.033008101638207346
41365,69858,0.0049703582680962555
41366,69867,0.028309949778869938
41367,79997,0.004989260495656516
41368,79999,0.0053979946097098405
41369,80627,0.011390062471376973
41370,80946,0.029170522886941993
41371,80955,0.0025036789171179775
41372,76479,0.011491143946897807
41373,77121,0.012295429731616627
41374,77134,0.0034278330947887753
41375,77135,0.008842918519612103
41376,77137,0.03779808869727087
41377,77446,0.00031072076875084516
41378,78730,0.0011643419099578861
41379,79046,0.01430100054346304
41380,79371,0.011491143946897807
41381,79378,0.001156190524098399
41382,79689,0.003570276135727804
41383,80001,0.0010278376625938916
41384,80003,0.024714007895642463
41385,80326,0.003536821943503736
41386,80655,0.011491143946897807
41387,80971,0.011491143946897807
41388,81281,0.011491143946897807
41389,81283,0.01960397277014228
41390,81286,0.0006882755284981264
41391,76826,0.0314742983082716
41392,76828,0.01040785232461507
41393,77151,0.02185181012829149
41394,77157,0.0029014876635498213
41395,77477,0.001822988231426661
41396,78751,0.00276377280839488
41397,79063,0.0020104467735029058
41398,79074,0.023231280340779533
41399,79707,-0.0019409854113452358
41400,79715,0.0035759898726445884
41401,80021,0.011491143946897807
41402,80988,0.011491143946897807
41403,81311,0.011491143946897807
41404,81314,0.004650909640669628
41405,76535,-0.0016095726231369763
41406,76845,0.0010058538519114976
41407,77159,0.0074245636199094505
41408,77165,0.002749392176658701
41409,77171,0.002040668843297105
41410,77175,0.02988557663378434
41411,77797,0.045292257751129654
